,Audi,BMW,Mini,Mercedes Benz,Mitsubishi Fuso,FCA,Honda Group,Hyundai,Isuzu,Jaguar Land Rover,Kia,Mazda,Mitsubishi,Nissan,Porsche,Subaru,Tesla,Toyota Group,Volkswagen,Volvo,Year,Month,Value,Absolute_change,Percentage_change,Target,y
70,13253,27078,6071.0,26175,14.5625,180902.30508474575,136038,68306,404,8187.0,49125,32028,5286,137726,3487.0,36701,4270.453125,205342,37704,5365,2013,3,15.5,-0.07,-0.0045,0,0.0
71,10877,21311,4302.0,23268,14.5625,180902.30508474575,107987,52311,314,8187.0,41505,24936,6051,99636,2805.0,28163,4270.453125,166377,31456,4867,2013,2,15.57,0.16,0.0104,1,0.0
72,10056,16513,3682.0,23578,14.5625,180902.30508474575,93626,43713,257,8187.0,36302,21319,4659,80919,3358.0,27663,4270.453125,157725,29018,4875,2013,1,15.41,0.19,0.0124,1,1.0
73,14841,37399,6456.0,30375,14.5625,180902.30508474575,132774,59435,187,8187.0,39178,27253,4113,99290,2952.0,36653,4270.453125,194143,44005,6150,2012,12,15.22,0.14,0.0093,1,1.0
74,12067,31213,5248.0,31945,14.5625,180902.30508474575,116580,53487,181,8187.0,41055,21691,3574,96197,3865.0,28206,4270.453125,161695,36728,6141,2012,11,15.08,0.6,0.0414,1,1.0
75,11708,26451,5888.0,25644,14.5625,180902.30508474575,106973,50271,177,8187.0,42452,18622,3981,79685,3211.0,26119,4270.453125,155242,34311,4200,2012,10,14.48,-0.33,-0.0225,0,1.0
76,12302,21761,4899.0,24950,14.5625,180902.30508474575,117211,60025,166,8187.0,48105,24135,4806,91907,2736.0,27683,4270.453125,171910,36339,4977,2012,9,14.81,0.66,0.0469,1,0.0
77,11527,16835,5718.0,22686,14.5625,180902.30508474575,131321,61099,177,8187.0,50028,22234,4249,98515,3026.0,28293,4270.453125,188520,41011,6323,2012,8,14.15,0.04,0.0028,1,1.0
78,11707,21297,5855.0,21514,14.5625,180902.30508474575,116944,62021,142,8187.0,48074,19318,4194,98341,2803.0,25183,4270.453125,164898,37014,5717,2012,7,14.11,-0.02,-0.0015,0,1.0
79,12664,21725,5995.0,24371,14.5625,180902.30508474575,124808,63813,160,8187.0,51326,19911,5411,92237,3002.0,27702,4270.453125,177795,38170,7107,2012,6,14.13,0.08,0.0057,1,0.0
80,11503,22168,6153.0,24556,14.5625,180902.30508474575,133997,67019,226,8187.0,51771,20357,5575,91794,2852.0,29724,4270.453125,202973,38657,6246,2012,5,14.05,-0.42,-0.0291,0,1.0
81,11521,21062,5731.0,24302,14.5625,180902.30508474575,122012,62264,197,8187.0,47550,21506,5280,71329,3437.0,26310,4270.453125,178044,37525,4848,2012,4,14.47,0.26,0.0182,1,0.0
82,11585,23940,5866.0,24509,14.5625,180902.30508474575,126999,69728,269,8187.0,57505,32376,7160,136317,2460.0,32387,4270.453125,203282,36588,6693,2012,3,14.22,-0.36,-0.025,0,1.0
83,8531,21204,4980.0,18910,14.5625,180902.30508474575,110157,51151,222,8187.0,45038,25651,4736,106731,2149.0,25374,4270.453125,159423,30577,5263,2012,2,14.58,0.58,0.0413,1,0.0
84,9354,16405,3334.0,21230,14.5625,180902.30508474575,83009,42694,186,8187.0,35517,23996,4711,79313,2550.0,22807,4270.453125,124540,27209,4461,2012,1,14.0,0.54,0.0402,1,1.0
85,12655,26834,5711.0,27296,14.5625,180902.30508474575,105230,50765,208,8187.0,43390,22353,5032,100927,1834.0,33701,4270.453125,178131,32502,5342,2011,12,13.46,0.1,0.0075,1,1.0
86,9700,21521,4750.0,27841,14.5625,180902.30508474575,83925,49610,159,8187.0,37007,18432,3735,85182,2255.0,17657,4270.453125,137960,28412,4844,2011,11,13.36,0.09,0.0068,1,1.0
87,10225,21873,5415.0,24122,14.5625,180902.30508474575,98333,52402,158,8187.0,37690,18326,4378,82346,2270.0,20081,4270.453125,134046,28028,4899,2011,10,13.27,0.26,0.02,1,1.0
88,9725,21750,3999.0,23428,14.5625,180902.30508474575,89532,52051,116,8187.0,35609,25521,5803,92964,2170.0,20934,4270.453125,121451,27036,5042,2011,9,13.01,0.61,0.0492,1,1.0
89,10201,20815,3999.0,20323,14.5625,180902.30508474575,82321,58505,115,8187.0,41188,22632,7985,91541,2184.0,20837,4270.453125,129482,25232,5215,2011,8,12.4,0.0,0.0,0,1.0
90,9146,21409,4711.0,20738,14.5625,180902.30508474575,80502,59561,129,8187.0,45504,20783,7972,84601,2768.0,21730,4270.453125,130802,29066,5595,2011,7,12.4,0.72,0.0616,1,0.0
91,10051,21637,5228.0,22563,14.5625,180902.30508474575,83892,59209,119,8187.0,45044,19307,8299,71941,2546.0,19794,4270.453125,110937,28444,7100,2011,6,11.68,-0.31,-0.0259,0,1.0
92,10457,20651,5801.0,20306,14.5625,180902.30508474575,90773,59214,136,8187.0,48212,17875,7568,76148,2817.0,20036,4270.453125,108387,30100,7359,2011,5,11.99,-1.08,-0.0826,0,0.0
93,10018,18801,6446.0,19157,14.5625,180902.30508474575,124799,61754,135,8187.0,47074,20638,8081,71526,3172.0,24762,4270.453125,159540,28542,6404,2011,4,13.07,0.22,0.0171,1,0.0
94,9818,20295,6087.0,22546,14.5625,180902.30508474575,133650,61873,179,8187.0,44179,30905,7560,121141,2588.0,26916,4270.453125,176222,27176,6369,2011,3,12.85,0.05,0.0039,1,1.0
95,7753,16416,3503.0,16176,14.5625,180902.30508474575,98059,43533,131,8187.0,32806,19387,6893,92370,2019.0,21683,4270.453125,141846,21461,4795,2011,2,12.8,0.31,0.0248,1,1.0
96,7812,15905,2751.0,17273,14.5625,180902.30508474575,76269,37214,105,8187.0,27789,14267,5714,71847,2400.0,18858,4270.453125,115856,18401,4276,2011,1,12.49,0.06,0.0048,1,1.0
97,10546,23280,4320.0,21469,14.5625,180902.30508474575,129616,44802,132,8187.0,30444,21479,4874,93730,2567.0,26694,4270.453125,177488,23867,4756,2010,12,12.43,0.31,0.0256,1,1.0
98,9365,20097,2786.0,19037,14.5625,180902.30508474575,89617,40723,124,8187.0,26601,15304,4306,71366,2416.0,20792,4270.453125,129317,20189,4078,2010,11,12.12,-0.12,-0.0098,0,1.0
99,8128,19272,3950.0,19076,14.5625,180902.30508474575,98811,42656,0,8187.0,31199,18013,5111,69773,2647.0,22720,4270.453125,145474,20084,3996,2010,10,12.24,0.57,0.0488,1,0.0
100,8151,18228,4884.0,20666,14.5625,180902.30508474575,97361,46556,0,8187.0,30071,18580,4961,74205,1971.0,21432,4270.453125,147162,19943,4152,2010,9,11.67,-0.16,-0.0135,0,1.0
101,9182,19540,4425.0,19674,14.5625,180902.30508474575,108729,53603,0,8187.0,32465,19270,4293,76827,2032.0,22239,4270.453125,148388,22855,4441,2010,8,11.83,0.09,0.0077,1,0.0
102,7817,19064,4326.0,18048,14.5625,180902.30508474575,112437,54106,0,8187.0,35419,20694,5648,82337,2703.0,23983,4270.453125,169224,23880,4319,2010,7,11.74,0.33,0.0289,1,1.0
103,8601,19182,4149.0,18997,14.5625,180902.30508474575,106627,51205,0,8187.0,31906,18238,4198,64570,2141.0,21601,4270.453125,140604,21051,4995,2010,6,11.41,-0.43,-0.0363,0,1.0
104,9205,17859,4233.0,19176,14.5625,180902.30508474575,117173,49045,0,8187.0,31431,22605,4737,83764,1873.0,23667,4270.453125,162813,23543,4659,2010,5,11.84,0.58,0.0515,1,0.0
105,9319,17268,3843.0,18228,14.5625,180902.30508474575,113697,44023,0,8187.0,30036,18935,3932,63769,1747.0,23198,4270.453125,157439,23135,4546,2010,4,11.26,-0.31,-0.0268,0,1.0
106,8589,18060,3610.0,20023,14.5625,180902.30508474575,108262,47002,0,8187.0,30522,23193,5434,95468,1905.0,23785,4270.453125,186863,22148,5237,2010,3,11.57,1.45,0.1433,1,0.0
107,6216,15100,2871.0,15385,14.5625,180902.30508474575,80671,34004,0,8187.0,24052,17054,4019,70189,1531.0,18098,4270.453125,100027,16996,4641,2010,2,10.12,-0.58,-0.0542,0,1.0
108,6510,13163,2247.0,15158,14.5625,180902.30508474575,67479,30503,0,8187.0,22123,15694,4170,62572,1786.0,15611,4270.453125,98796,17315,4128,2010,1,10.7,-0.4,-0.036,0,0.0
109,9030,20128,3489.0,20025,14.5625,180902.30508474575,107143,33797,0,8187.0,21048,18255,4355,73404,2118.0,23074,4270.453125,187860,19554,5638,2009,12,11.1,0.25,0.023,1,0.0
110,6810,15708,2564.0,16797,14.5625,180902.30508474575,74003,28045,0,8187.0,17955,14255,2925,56288,1626.0,16988,4270.453125,133700,15710,4631,2009,11,10.85,0.45,0.0433,1,1.0
111,7358,16443,4176.0,18193,14.5625,180902.30508474575,85502,31005,0,8187.0,22490,15068,3867,60115,1642.0,18169,4270.453125,152165,16368,4437,2009,10,10.4,1.04,0.1111,1,1.0
112,7209,15047,4128.0,16985,14.5625,180902.30508474575,77229,31511,0,8187.0,21623,14234,4712,55393,1581.0,14593,4270.453125,126015,16457,4716,2009,9,9.36,-5.22,-0.358,0,1.0
113,8057,19232,5111.0,17112,14.5625,180902.30508474575,161439,60467,0,8187.0,40198,26542,6813,105312,1526.0,28683,4270.453125,225088,22725,5826,2009,8,14.58,3.18,0.2789,1,0.0
114,6407,16381,4872.0,16228,14.5625,180902.30508474575,114690,45553,0,8187.0,29345,19032,4847,71847,1544.0,21839,4270.453125,174872,19240,6441,2009,7,11.4,1.42,0.1423,1,1.0
115,7524,16744,4105.0,15155,14.5625,180902.30508474575,100420,37943,0,8187.0,26845,13729,4362,58298,902.0,18620,4270.453125,131654,16928,7042,2009,6,9.98,-0.03,-0.003,0,1.0
116,7503,18383,4610.0,15134,14.5625,180902.30508474575,98344,36937,0,8187.0,26060,16718,4352,67489,1979.0,17505,4270.453125,152583,18178,5577,2009,5,10.01,0.79,0.0857,1,0.0
117,7010,15705,3657.0,14565,14.5625,180902.30508474575,101029,33952,0,8187.0,25606,16139,3919,47190,1853.0,15649,4270.453125,126540,13683,4503,2009,4,9.22,-0.35,-0.0366,0,1.0
118,6433,17520,3605.0,15602,14.5625,180902.30508474575,88379,40721,0,8187.0,24724,21974,4620,66634,1749.0,16249,4270.453125,132802,14691,6358,2009,3,9.57,0.53,0.0586,1,0.0
119,4653,12979,2826.0,14199,14.5625,180902.30508474575,71575,30621,0,8187.0,22073,16401,4484,54249,1518.0,13089,4270.453125,109583,13157,3356,2009,2,9.04,-0.56,-0.0583,0,1.0
120,4722,12232,2082.0,10433,14.5625,180902.30508474575,71031,24512,165,8187.0,22096,15420,4730,53884,1658.0,12194,4270.453125,117287,12081,2910,2009,1,9.6,-0.58,-0.057,0,0.0
121,7712,18060,3566.0,18507,14.5625,180902.30508474575,86085,24037,188,8187.0,14644,17965,4570,62102,2154.0,17287,4270.453125,141949,16678,4953,2008,12,10.18,-0.11,-0.0107,0,0.0
122,6788,15217,4545.0,14102,14.5625,180902.30508474575,76233,19221,130,8187.0,15182,14134,5096,46605,1378.0,13706,4270.453125,130307,12971,4404,2008,11,10.29,-0.41,-0.0383,0,0.0
123,7443,20203,5272.0,14996,14.5625,180902.30508474575,85864,20820,251,8187.0,15483,16442,7486,56945,1427.0,12916,4270.453125,152101,15100,3717,2008,10,10.7,-1.99,-0.1568,0,0.0
124,7584,14744,3762.0,18779,14.5625,180902.30508474575,96626,24765,258,8187.0,17383,16169,7378,59565,1458.0,14491,4270.453125,144260,16734,4054,2008,9,12.69,-1.14,-0.0824,0,0.0
125,6406,25462,5469.0,18507,14.5625,180902.30508474575,146855,41130,289,8187.0,25065,23680,9200,108493,1404.0,18933,4270.453125,211533,22292,4669,2008,8,13.83,1.1,0.0864,1,0.0
126,6804,23914,5063.0,20733,14.5625,180902.30508474575,138744,40703,303,8187.0,28021,22418,9644,95319,3128.0,16271,4270.453125,197424,20442,5124,2008,7,12.73,-1.34,-0.0952,0,1.0
127,8203,20944,5211.0,19576,14.5625,180902.30508474575,142539,50033,364,8187.0,28292,23771,7494,75847,2650.0,18007,4270.453125,193234,23208,7001,2008,6,14.07,-0.29,-0.0202,0,0.0
128,8534,25469,6312.0,21785,14.5625,180902.30508474575,167997,46415,510,8187.0,31047,27921,10430,100874,2796.0,18436,4270.453125,257404,22346,7238,2008,5,14.36,0.08,0.0056,1,0.0
129,7730,26735,4713.0,20271,14.5625,180902.30508474575,135180,39280,558,8187.0,30066,23760,8878,75855,2863.0,16771,4270.453125,217700,19415,7138,2008,4,14.28,-0.54,-0.0364,0,1.0
130,7987,23115,4289.0,20808,14.5625,180902.30508474575,138734,42796,683,8187.0,24871,32929,10750,106921,2467.0,16685,4270.453125,217730,19587,9263,2008,3,14.82,-0.38,-0.025,0,0.0
131,6152,20775,3415.0,18564,14.5625,180902.30508474575,115397,31090,790,8187.0,21988,23548,9105,86219,1715.0,12907,4270.453125,182169,16556,7505,2008,2,15.2,-0.25,-0.0162,0,0.0
132,6418,14475,2460.0,18275,14.5625,180902.30508474575,98511,21452,433,8187.0,21355,21212,7226,76605,2595.0,11289,4270.453125,171849,14411,8036,2008,1,15.45,-0.33,-0.021,0,0.0
133,8504,30199,3562.0,27301,14.5625,180902.30508474575,131792,46487,492,8187.0,24068,24933,5904,89555,2891.0,18739,4270.453125,224399,20543,9341,2007,12,15.78,-0.31,-0.0195,0,0.0
134,9104,23808,3177.0,22819,14.5625,180902.30508474575,111431,31883,496,8187.0,24177,20580,7983,80683,2662.0,14868,4270.453125,197189,17689,8227,2007,11,16.1,-0.09,-0.0057,0,0.0
135,7421,23451,3370.0,22820,14.5625,180902.30508474575,114799,30232,576,8187.0,25185,22201,9280,84947,2862.0,14979,4270.453125,197592,17260,7761,2007,10,16.19,-0.07,-0.0041,0,0.0
136,8021,20901,4031.0,22459,14.5625,180902.30508474575,127200,33214,565,8187.0,24087,25098,12102,94269,2641.0,16457,4270.453125,213043,18891,8408,2007,9,16.26,0.15,0.0092,1,0.0
137,7620,26562,4077.0,20980,14.5625,180902.30508474575,158342,45087,606,8187.0,26874,24762,13020,95527,2548.0,16573,4270.453125,233471,21655,9119,2007,8,16.11,0.56,0.036,1,1.0
